2026-03-28_10:50:44,4.059000,-2.657000,10.788000,1.528,0.109,26.695,-46.322,31.0,28.107,1050
2026-03-28_10:50:45,4.058000,-2.657000,10.790000,1.527,0.112,27.433,-46.321,31.0,28.107,1140
2026-03-28_10:50:46,4.059000,-2.657000,10.789000,1.527,0.115,28.171,-46.320,32.0,28.362,1020
2026-03-28_10:50:47,4.056000,-2.657000,10.782000,1.526,0.118,28.910,-46.319,32.0,28.362,1140
2026-03-28_10:50:48,4.054000,-2.657000,10.774000,1.525,0.121,29.648,-46.322,32.0,28.362,960
2026-03-28_10:50:49,4.051000,-2.657000,10.768000,1.525,0.124,30.386,-46.316,32.0,28.616,1020
2026-03-28_10:50:50,4.051000,-2.657000,10.768000,1.524,0.127,31.125,-46.319,32.0,28.616,1020
2026-03-28_10:50:51,4.046000,-2.657000,10.759000,1.522,0.130,31.863,-46.326,32.0,28.616,1020
2026-03-28_10:50:52,4.045000,-2.657000,10.755000,1.522,0.133,32.601,-46.320,32.0,28.616,1050
2026-03-28_10:50:53,4.043000,-2.657000,10.744000,1.521,0.136,33.340,-46.321,32.0,28.616,1050
2026-03-28_10:50:54,4.042000,-2.656000,10.738000,1.521,0.139,34.078,-46.323,32.0,28.616,1080
2026-03-28_10:50:55,4.039000,-2.656000,10.735000,1.520,0.142,34.816,-46.324,32.0,28.871,1050
2026-03-28_10:50:56,4.036000,-2.657000,10.729000,1.519,0.145,35.554,-46.321,32.0,28.871,990
2026-03-28_10:50:57,4.034000,-2.657000,10.725000,1.518,0.148,36.292,-46.326,32.0,28.871,1170
2026-03-28_10:50:58,4.037000,-2.657000,10.731000,1.519,0.151,37.031,-46.323,32.0,28.871,1080
2026-03-28_10:50:59,4.032000,-2.657000,10.719000,1.518,0.154,37.769,-46.322,32.0,29.129,1080
2026-03-28_10:51:00,4.026000,-2.657000,10.706000,1.515,0.157,38.508,-46.321,32.0,29.129,990
2026-03-28_10:51:01,4.029000,-2.657000,10.706000,1.515,0.160,39.246,-46.321,31.0,29.129,990
2026-03-28_10:51:02,4.027000,-2.657000,10.707000,1.515,0.163,39.984,-46.322,31.0,29.129,1080
2026-03-28_10:51:03,4.026000,-2.657000,10.702000,1.515,0.166,40.722,-46.321,31.0,29.129,1020
2026-03-28_10:51:04,4.025000,-2.658000,10.702000,1.514,0.169,41.461,-46.322,31.0,29.390,1020
2026-03-28_10:51:05,4.026000,-2.657000,10.701000,1.515,0.172,42.199,-46.321,31.0,29.390,1110
2026-03-28_10:51:06,4.022000,-2.657000,10.690000,1.513,0.175,42.937,-46.324,32.0,29.390,1110
2026-03-28_10:51:07,4.019000,-2.658000,10.686000,1.513,0.178,43.675,-46.324,32.0,29.390,930
2026-03-28_10:51:08,4.019000,-2.658000,10.688000,1.512,0.181,44.414,-46.325,32.0,29.390,960
2026-03-28_10:51:09,4.016000,-2.657000,10.678000,1.511,0.184,45.152,-46.325,32.0,29.390,1020
2026-03-28_10:51:10,4.017000,-2.657000,10.676000,1.512,0.187,45.890,-46.321,32.0,29.651,1080
2026-03-28_10:51:11,4.016000,-2.657000,10.681000,1.512,0.190,46.628,-46.325,32.0,29.651,990
2026-03-28_10:51:12,4.014000,-2.657000,10.669000,1.511,0.193,47.367,-46.321,32.0,29.651,1080
2026-03-28_10:51:13,4.013000,-2.657000,10.666000,1.510,0.196,48.105,-46.322,32.0,29.651,990
2026-03-28_10:51:14,4.011000,-2.657000,10.660000,1.509,0.199,48.843,-46.322,32.0,29.477,990
2026-03-28_10:51:15,4.010000,-2.657000,10.658000,1.509,0.202,49.582,-46.323,32.0,29.477,1020
2026-03-28_10:51:16,4.006000,-2.657000,10.653000,1.507,0.205,50.320,-46.320,32.0,29.825,1050
2026-03-28_10:51:17,4.007000,-2.656000,10.643000,1.507,0.208,51.059,-46.317,32.0,29.825,1080
2026-03-28_10:51:18,4.005000,-2.656000,10.643000,1.507,0.211,51.797,-46.323,32.0,29.825,1080
2026-03-28_10:51:19,4.005000,-2.657000,10.645000,1.507,0.214,52.535,-46.322,32.0,29.825,1140
2026-03-28_10:51:20,4.004000,-2.657000,10.641000,1.506,0.217,53.273,-46.315,32.0,29.825,1080
2026-03-28_10:51:21,4.003000,-2.657000,10.639000,1.506,0.220,54.012,-46.315,32.0,29.825,1020
2026-03-28_10:51:22,4.003000,-2.657000,10.642000,1.506,0.223,54.750,-46.319,32.0,29.825,1050
2026-03-28_10:51:23,4.000000,-2.657000,10.633000,1.504,0.225,55.489,-46.322,32.0,30.088,900
2026-03-28_10:51:24,4.001000,-2.657000,10.634000,1.505,0.228,56.227,-46.318,32.0,30.088,1050
2026-03-28_10:51:25,3.997000,-2.657000,10.629000,1.505,0.231,56.965,-46.323,32.0,30.088,1080
2026-03-28_10:51:26,3.997000,-2.657000,10.624000,1.504,0.234,57.703,-46.319,32.0,30.088,990
2026-03-28_10:51:27,3.997000,-2.657000,10.625000,1.504,0.237,58.442,-46.323,32.0,30.088,930
2026-03-28_10:51:28,3.995000,-2.657000,10.617000,1.503,0.240,59.180,-46.326,32.0,30.088,1050
2026-03-28_10:51:29,3.994000,-2.657000,10.616000,1.503,0.243,59.918,-46.318,32.0,30.088,1080
2026-03-28_10:51:30,3.993000,-2.657000,10.613000,1.502,0.246,60.657,-46.316,32.0,30.088,1110
2026-03-28_10:51:31,3.990000,-2.657000,10.605000,1.503,0.249,61.395,-46.315,32.0,30.356,1080
2026-03-28_10:51:32,3.989000,-2.657000,10.604000,1.501,0.252,62.133,-46.319,32.0,30.356,1140
2026-03-28_10:51:33,3.988000,-2.657000,10.603000,1.500,0.255,62.872,-46.322,32.0,30.356,1110
2026-03-28_10:51:34,3.989000,-2.657000,10.605000,1.502,0.258,63.610,-46.320,32.0,30.356,1170
2026-03-28_10:51:35,3.986000,-2.657000,10.598000,1.500,0.261,64.348,-46.320,32.0,30.356,1080
2026-03-28_10:51:36,3.989000,-2.657000,10.596000,1.501,0.264,65.087,-46.322,32.0,30.356,990
2026-03-28_10:51:37,3.985000,-2.657000,10.592000,1.499,0.267,65.825,-46.323,32.0,30.356,960
2026-03-28_10:51:38,3.983000,-2.658000,10.591000,1.498,0.270,66.563,-46.321,32.0,30.356,1080
2026-03-28_10:51:39,3.982000,-2.657000,10.585000,1.498,0.273,67.302,-46.323,32.0,30.624,1020
2026-03-28_10:51:40,3.982000,-2.657000,10.584000,1.498,0.276,68.040,-46.320,32.0,30.624,1050
2026-03-28_10:51:41,3.981000,-2.657000,10.581000,1.498,0.278,68.778,-46.315,32.0,30.624,1020
2026-03-28_10:51:42,3.980000,-2.657000,10.579000,1.497,0.281,69.517,-46.323,32.0,30.624,1080
2026-03-28_10:51:43,3.981000,-2.658000,10.588000,1.498,0.284,70.255,-46.321,32.0,30.624,990
2026-03-28_10:51:44,3.979000,-2.657000,10.575000,1.497,0.287,70.993,-46.321,32.0,30.624,1080
2026-03-28_10:51:45,3.978000,-2.657000,10.577000,1.497,0.290,71.731,-46.314,32.0,30.624,1110
2026-03-28_10:51:46,3.976000,-2.657000,10.569000,1.495,0.293,72.469,-46.318,31.0,30.624,1110
2026-03-28_10:51:47,3.973000,-2.657000,10.560000,1.494,0.296,73.208,-46.317,31.0,30.624,1050
2026-03-28_10:51:48,3.974000,-2.657000,10.563000,1.495,0.299,73.946,-46.319,31.0,30.624,1080
2026-03-28_10:51:49,3.971000,-2.657000,10.554000,1.495,0.302,74.685,-46.319,31.0,30.892,1020
2026-03-28_10:51:50,3.970000,-2.657000,10.554000,1.494,0.305,75.423,-46.319,31.0,30.892,1170
2026-03-28_10:51:51,3.970000,-2.657000,10.551000,1.494,0.308,76.161,-46.320,30.0,30.892,1230
2026-03-28_10:51:52,3.969000,-2.657000,10.549000,1.493,0.311,76.900,-46.324,30.0,30.892,1050
2026-03-28_10:51:53,3.967000,-2.657000,10.546000,1.493,0.314,77.638,-46.321,30.0,30.892,1110
2026-03-28_10:51:54,3.968000,-2.657000,10.546000,1.493,0.317,78.376,-46.323,30.0,30.892,1140
2026-03-28_10:51:55,3.966000,-2.657000,10.543000,1.492,0.320,79.114,-46.324,30.0,30.892,1170
2026-03-28_10:51:56,3.965000,-2.657000,10.540000,1.492,0.322,79.853,-46.317,30.0,30.892,1080
2026-03-28_10:51:57,3.964000,-2.657000,10.537000,1.491,0.325,80.591,-46.320,30.0,30.892,1020
2026-03-28_10:51:58,3.967000,-2.657000,10.544000,1.492,0.328,81.330,-46.321,30.0,30.892,990
2026-03-28_10:51:59,3.964000,-2.657000,10.541000,1.492,0.331,82.068,-46.322,30.0,30.892,1110
2026-03-28_10:52:00,3.961000,-2.657000,10.532000,1.490,0.334,82.806,-46.321,30.0,30.892,1170
2026-03-28_10:52:01,3.963000,-2.657000,10.532000,1.491,0.337,83.545,-46.320,30.0,30.892,1080
2026-03-28_10:52:02,3.961000,-2.657000,10.528000,1.490,0.340,84.283,-46.312,30.0,30.892,1080
2026-03-28_10:52:03,3.961000,-2.658000,10.531000,1.490,0.343,85.021,-46.316,30.0,31.164,1110
2026-03-28_10:52:04,3.959000,-2.657000,10.522000,1.489,0.346,85.760,-46.318,30.0,31.164,990
2026-03-28_10:52:05,3.957000,-2.657000,10.517000,1.489,0.349,86.498,-46.320,30.0,31.164,1140
2026-03-28_10:52:06,3.954000,-2.657000,10.510000,1.487,0.352,87.236,-46.317,29.0,31.164,1020
2026-03-28_10:52:07,3.955000,-2.657000,10.512000,1.488,0.355,87.974,-46.318,29.0,31.164,1110
2026-03-28_10:52:08,3.954000,-2.657000,10.514000,1.488,0.358,88.713,-46.313,29.0,31.164,990
2026-03-28_10:52:09,3.954000,-2.657000,10.511000,1.487,0.360,89.451,-46.310,29.0,31.164,1080
2026-03-28_10:52:10,3.951000,-2.657000,10.505000,1.487,0.363,90.190,-46.311,29.0,31.164,1050
2026-03-28_10:52:11,3.949000,-2.657000,10.496000,1.486,0.366,90.928,-46.313,28.0,31.164,1170
2026-03-28_10:52:12,3.952000,-2.658000,10.507000,1.487,0.369,91.666,-46.312,28.0,31.164,1140
2026-03-28_10:52:13,3.949000,-2.657000,10.497000,1.486,0.372,92.404,-46.314,28.0,31.164,1080
2026-03-28_10:52:14,3.949000,-2.657000,10.496000,1.487,0.375,93.143,-46.311,28.0,31.440,1020
2026-03-28_10:52:15,3.947000,-2.657000,10.494000,1.485,0.378,93.881,-46.312,28.0,31.164,1020
2026-03-28_10:52:16,3.949000,-2.657000,10.497000,1.487,0.381,94.619,-46.315,29.0,31.440,1110
2026-03-28_10:52:17,3.946000,-2.656000,10.480000,1.484,0.384,95.358,-46.312,29.0,31.164,1050
2026-03-28_10:52:18,3.947000,-2.657000,10.494000,1.484,0.387,96.096,-46.317,29.0,31.440,1200
2026-03-28_10:52:19,3.946000,-2.657000,10.491000,1.485,0.390,96.834,-46.319,29.0,31.440,1110
2026-03-28_10:52:20,3.947000,-2.657000,10.492000,1.485,0.393,97.573,-46.320,29.0,31.440,960
2026-03-28_10:52:21,3.947000,-2.657000,10.491000,1.485,0.395,98.311,-46.321,28.0,31.440,990
2026-03-28_10:52:22,3.944000,-2.657000,10.483000,1.484,0.398,99.049,-46.317,28.0,31.440,1290
2026-03-28_10:52:23,3.944000,-2.657000,10.482000,1.485,0.401,99.788,-46.314,28.0,31.440,1050
2026-03-28_10:52:24,3.942000,-2.657000,10.481000,1.484,0.404,100.526,-46.316,28.0,31.440,1110
2026-03-28_10:52:25,3.941000,-2.657000,10.476000,1.484,0.407,101.264,-46.315,28.0,31.440,1020
2026-03-28_10:52:26,3.940000,-2.657000,10.474000,1.482,0.410,102.002,-46.314,29.0,31.440,990
2026-03-28_10:52:27,3.942000,-2.657000,10.479000,1.482,0.413,102.741,-46.314,29.0,31.440,1020
2026-03-28_10:52:28,3.938000,-2.657000,10.466000,1.482,0.416,103.479,-46.313,29.0,31.440,1020
2026-03-28_10:52:29,3.937000,-2.658000,10.467000,1.481,0.419,104.217,-46.315,29.0,31.440,960
2026-03-28_10:52:30,3.938000,-2.657000,10.469000,1.482,0.422,104.956,-46.310,29.0,31.440,1050
2026-03-28_10:52:31,3.936000,-2.657000,10.462000,1.481,0.425,105.694,-46.314,29.0,31.440,1050
2026-03-28_10:52:32,3.936000,-2.657000,10.463000,1.481,0.427,106.433,-46.311,29.0,31.440,1050
2026-03-28_10:52:33,3.938000,-2.657000,10.469000,1.481,0.430,107.171,-46.314,29.0,31.440,1110
2026-03-28_10:52:34,3.934000,-2.657000,10.460000,1.480,0.433,107.909,-46.313,29.0,31.440,930
2026-03-28_10:52:35,3.934000,-2.657000,10.454000,1.480,0.436,108.647,-46.315,29.0,31.715,1050
2026-03-28_10:52:36,3.935000,-2.657000,10.458000,1.480,0.439,109.386,-46.311,29.0,31.440,1110
2026-03-28_10:52:37,3.933000,-2.656000,10.451000,1.480,0.442,110.124,-46.312,29.0,31.715,930
2026-03-28_10:52:38,3.932000,-2.657000,10.452000,1.479,0.445,110.862,-46.312,29.0,31.440,1050
2026-03-28_10:52:39,3.932000,-2.657000,10.450000,1.479,0.448,111.601,-46.309,29.0,31.440,1050
2026-03-28_10:52:40,3.934000,-2.657000,10.455000,1.480,0.451,112.339,-46.310,29.0,31.440,1080
2026-03-28_10:52:41,3.931000,-2.656000,10.446000,1.479,0.454,113.077,-46.317,30.0,31.715,1080
2026-03-28_10:52:42,3.929000,-2.657000,10.442000,1.478,0.457,113.815,-46.315,30.0,31.715,1050
2026-03-28_10:52:43,3.929000,-2.657000,10.441000,1.477,0.459,114.554,-46.311,30.0,31.715,930
2026-03-28_10:52:44,3.929000,-2.657000,10.440000,1.478,0.462,115.292,-46.311,30.0,31.715,1140
2026-03-28_10:52:45,3.927000,-2.657000,10.441000,1.477,0.465,116.031,-46.314,30.0,31.715,1140
2026-03-28_10:52:46,3.927000,-2.658000,10.440000,1.478,0.468,116.769,-46.315,30.0,31.715,1020
2026-03-28_10:52:47,3.929000,-2.657000,10.444000,1.478,0.471,117.507,-46.314,30.0,31.715,1080
2026-03-28_10:52:48,3.931000,-2.657000,10.449000,1.479,0.474,118.245,-46.316,30.0,31.715,990
2026-03-28_10:52:49,3.929000,-2.657000,10.442000,1.478,0.477,118.984,-46.311,30.0,31.715,1050
2026-03-28_10:52:50,3.927000,-2.657000,10.439000,1.477,0.480,119.722,-46.312,30.0,31.715,1050
2026-03-28_10:52:51,3.926000,-2.657000,10.436000,1.477,0.483,120.460,-46.310,31.0,31.715,990
2026-03-28_10:52:52,3.925000,-2.657000,10.431000,1.477,0.486,121.198,-46.317,31.0,31.715,990
2026-03-28_10:52:53,3.925000,-2.657000,10.431000,1.477,0.488,121.937,-46.314,31.0,31.715,1020
2026-03-28_10:52:54,3.922000,-2.657000,10.426000,1.476,0.491,122.675,-46.311,31.0,31.715,1050
2026-03-28_10:52:55,3.922000,-2.657000,10.425000,1.475,0.494,123.414,-46.313,31.0,31.715,990
2026-03-28_10:52:56,3.923000,-2.657000,10.429000,1.476,0.497,124.152,-46.313,30.0,31.715,930
2026-03-28_10:52:57,3.922000,-2.657000,10.420000,1.475,0.500,124.890,-46.312,30.0,31.715,1050
2026-03-28_10:52:58,3.921000,-2.657000,10.425000,1.476,0.503,125.629,-46.316,30.0,31.715,1260
2026-03-28_10:52:59,3.920000,-2.657000,10.422000,1.475,0.506,126.367,-46.314,30.0,31.715,1170
2026-03-28_10:53:00,3.920000,-2.657000,10.418000,1.474,0.509,127.105,-46.315,30.0,31.715,1050
2026-03-28_10:53:01,3.916000,-2.657000,10.413000,1.474,0.512,127.844,-46.317,30.0,31.715,1080
2026-03-28_10:53:02,3.919000,-2.658000,10.419000,1.474,0.514,128.582,-46.314,30.0,31.715,1050
2026-03-28_10:53:03,3.916000,-2.657000,10.407000,1.473,0.517,129.320,-46.312,30.0,31.715,990
2026-03-28_10:53:04,3.913000,-2.657000,10.401000,1.473,0.520,130.058,-46.313,30.0,31.715,1050
2026-03-28_10:53:05,3.916000,-2.658000,10.411000,1.472,0.523,130.797,-46.313,30.0,31.715,1020
2026-03-28_10:53:06,3.915000,-2.656000,10.404000,1.473,0.526,131.535,-46.315,31.0,31.715,990
2026-03-28_10:53:07,3.914000,-2.657000,10.409000,1.473,0.529,132.274,-46.312,31.0,31.715,990
2026-03-28_10:53:08,3.914000,-2.657000,10.401000,1.473,0.532,133.012,-46.313,31.0,31.715,1080
2026-03-28_10:53:09,3.914000,-2.657000,10.406000,1.473,0.535,133.750,-46.310,31.0,31.715,960
2026-03-28_10:53:10,3.914000,-2.657000,10.403000,1.472,0.538,134.489,-46.313,31.0,31.715,990
2026-03-28_10:53:11,3.911000,-2.657000,10.395000,1.472,0.540,135.227,-46.311,32.0,31.715,990
2026-03-28_10:53:12,3.912000,-2.657000,10.398000,1.472,0.543,135.965,-46.314,32.0,31.715,960
2026-03-28_10:53:13,3.910000,-2.657000,10.391000,1.471,0.546,136.703,-46.315,32.0,31.715,1050
2026-03-28_10:53:14,3.911000,-2.657000,10.396000,1.472,0.549,137.442,-46.309,32.0,31.715,1050
2026-03-28_10:53:15,3.913000,-2.658000,10.399000,1.472,0.552,138.180,-46.310,32.0,31.715,1110
2026-03-28_10:53:16,3.908000,-2.657000,10.388000,1.471,0.555,138.919,-46.308,31.0,31.715,1110
2026-03-28_10:53:17,3.909000,-2.657000,10.398000,1.472,0.558,139.657,-46.307,31.0,31.715,1020
2026-03-28_10:53:18,3.909000,-2.657000,10.391000,1.471,0.561,140.395,-46.308,31.0,31.990,1050
2026-03-28_10:53:19,3.908000,-2.657000,10.389000,1.471,0.564,141.133,-46.308,31.0,31.715,1020
2026-03-28_10:53:20,3.909000,-2.658000,10.392000,1.471,0.566,141.872,-46.313,31.0,31.990,1050
2026-03-28_10:53:21,3.908000,-2.656000,10.383000,1.471,0.569,142.610,-46.310,32.0,31.715,1080
2026-03-28_10:53:22,3.908000,-2.658000,10.391000,1.470,0.572,143.348,-46.311,32.0,31.990,1110
2026-03-28_10:53:23,3.912000,-2.657000,10.397000,1.471,0.575,144.086,-46.311,32.0,31.990,900
2026-03-28_10:53:24,3.911000,-2.657000,10.397000,1.472,0.578,144.825,-46.311,32.0,31.990,1050
2026-03-28_10:53:25,3.909000,-2.657000,10.393000,1.471,0.581,145.563,-46.309,32.0,31.990,960
2026-03-28_10:53:26,3.909000,-2.657000,10.391000,1.471,0.584,146.302,-46.310,31.0,31.990,990
2026-03-28_10:53:27,3.908000,-2.657000,10.389000,1.470,0.587,147.040,-46.305,31.0,31.990,1050
2026-03-28_10:53:28,3.908000,-2.657000,10.388000,1.470,0.590,147.778,-46.307,31.0,31.990,930
2026-03-28_10:53:29,3.909000,-2.657000,10.388000,1.471,0.592,148.517,-46.306,31.0,31.990,1020
2026-03-28_10:53:30,3.907000,-2.658000,10.387000,1.469,0.595,149.255,-46.307,31.0,31.990,990
2026-03-28_10:53:31,3.906000,-2.657000,10.380000,1.470,0.598,149.993,-46.314,31.0,31.990,1110
2026-03-28_10:53:32,3.905000,-2.657000,10.382000,1.469,0.601,150.731,-46.311,31.0,31.990,1080
2026-03-28_10:53:33,3.908000,-2.657000,10.386000,1.470,0.604,151.470,-46.308,31.0,31.990,1050
2026-03-28_10:53:34,3.906000,-2.657000,10.386000,1.471,0.607,152.208,-46.307,31.0,31.990,870
2026-03-28_10:53:35,3.904000,-2.657000,10.377000,1.469,0.610,152.946,-46.308,31.0,31.990,930
2026-03-28_10:53:36,3.905000,-2.658000,10.381000,1.468,0.613,153.685,-46.315,32.0,31.990,1020
2026-03-28_10:53:37,3.904000,-2.656000,10.373000,1.470,0.616,154.423,-46.311,32.0,31.990,960
2026-03-28_10:53:38,3.903000,-2.657000,10.377000,1.469,0.618,155.161,-46.310,32.0,31.990,930
2026-03-28_10:53:39,3.903000,-2.657000,10.375000,1.468,0.621,155.900,-46.311,32.0,31.990,1110
2026-03-28_10:53:40,3.902000,-2.657000,10.370000,1.468,0.624,156.638,-46.309,32.0,31.990,990
2026-03-28_10:53:41,3.902000,-2.657000,10.369000,1.468,0.627,157.376,-46.308,32.0,31.990,1140
2026-03-28_10:53:42,3.900000,-2.657000,10.366000,1.467,0.630,158.114,-46.306,31.0,31.990,1080
2026-03-28_10:53:43,3.897000,-2.658000,10.362000,1.467,0.633,158.853,-46.307,31.0,31.990,1110
2026-03-28_10:53:44,3.898000,-2.657000,10.361000,1.467,0.636,159.591,-46.309,31.0,31.990,1080
2026-03-28_10:53:45,3.899000,-2.656000,10.361000,1.467,0.639,160.329,-46.309,31.0,31.990,1110
2026-03-28_10:53:46,3.899000,-2.657000,10.363000,1.466,0.641,161.068,-46.311,31.0,31.990,960
2026-03-28_10:53:47,3.895000,-2.656000,10.352000,1.466,0.644,161.806,-46.307,31.0,31.990,1110
2026-03-28_10:53:48,3.898000,-2.657000,10.360000,1.467,0.647,162.544,-46.308,31.0,31.990,1020
2026-03-28_10:53:49,3.897000,-2.657000,10.358000,1.466,0.650,163.283,-46.309,31.0,31.990,1050
2026-03-28_10:53:50,3.894000,-2.657000,10.353000,1.466,0.653,164.021,-46.309,31.0,31.990,1050
2026-03-28_10:53:51,3.895000,-2.658000,10.356000,1.465,0.656,164.759,-46.309,31.0,31.990,930
2026-03-28_10:53:52,3.896000,-2.657000,10.356000,1.465,0.659,165.497,-46.308,32.0,31.990,1080
2026-03-28_10:53:53,3.896000,-2.657000,10.356000,1.466,0.662,166.236,-46.309,32.0,31.990,1200
2026-03-28_10:53:54,3.895000,-2.657000,10.353000,1.465,0.664,166.974,-46.307,32.0,31.990,1080
2026-03-28_10:53:55,3.894000,-2.657000,10.350000,1.465,0.667,167.713,-46.304,32.0,31.990,1020
2026-03-28_10:53:56,3.893000,-2.657000,10.345000,1.464,0.670,168.451,-46.306,32.0,31.990,1170
2026-03-28_10:53:57,3.892000,-2.657000,10.345000,1.464,0.673,169.189,-46.304,31.0,31.990,1020
2026-03-28_10:53:58,3.892000,-2.657000,10.345000,1.465,0.676,169.927,-46.308,31.0,31.990,1110
2026-03-28_10:53:59,3.890000,-2.657000,10.346000,1.464,0.679,170.666,-46.307,31.0,31.990,1080
2026-03-28_10:54:00,3.893000,-2.656000,10.343000,1.465,0.682,171.404,-46.302,31.0,31.990,990
2026-03-28_10:54:01,3.892000,-2.658000,10.348000,1.465,0.685,172.142,-46.303,31.0,31.990,960
2026-03-28_10:54:02,3.892000,-2.657000,10.344000,1.464,0.687,172.880,-46.306,30.0,31.990,1080
2026-03-28_10:54:03,3.888000,-2.658000,10.336000,1.462,0.690,173.619,-46.308,30.0,31.990,960
2026-03-28_10:54:04,3.888000,-2.657000,10.336000,1.463,0.693,174.357,-46.306,30.0,31.990,960
2026-03-28_10:54:05,3.891000,-2.657000,10.335000,1.463,0.696,175.096,-46.302,30.0,31.990,990
2026-03-28_10:54:06,3.889000,-2.657000,10.336000,1.463,0.699,175.834,-46.307,30.0,31.990,960
2026-03-28_10:54:07,3.887000,-2.657000,10.334000,1.462,0.702,176.572,-46.303,31.0,31.990,1050
2026-03-28_10:54:08,3.889000,-2.657000,10.329000,1.463,0.705,177.310,-46.303,31.0,31.990,1020
2026-03-28_10:54:09,3.886000,-2.657000,10.327000,1.462,0.708,178.049,-46.304,31.0,31.990,1050
